opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
V3HVIJLL,Zane Levy,Summer Sewald,West,GTX Basic,,,,Engaging,318.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
AMNKCM1H,Elease Gluck,Celia Rouche,West,MG Special,Betasoloin,medical,SMB,Engaging,317.0,0.632,55.0,52.25,0.15,4.95,0.0,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
84LN84VM,Vicki Laflamme,Celia Rouche,West,MG Advanced,,,,Engaging,317.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
MU7JWTP6,Cassey Cress,Rocco Neubert,East,MG Special,,,,Engaging,316.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
9HRMW8SL,Daniell Hammack,Rocco Neubert,East,MG Special,,,,Engaging,315.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
WJQ8VD51,Kami Bicknell,Summer Sewald,West,GTX Basic,Faxquote,telecommunications,Upper,Engaging,315.0,0.632,550.0,588.5,0.15,55.79,18.7,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
1WHXI2RW,Markita Hansen,Celia Rouche,West,GTX Plus Basic,,,,Engaging,315.0,0.632,1096.0,1096.0,0.15,103.9,28.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
G5JP0G7Q,Markita Hansen,Celia Rouche,West,MG Advanced,,,,Engaging,315.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
RVH3UUKY,Vicki Laflamme,Celia Rouche,West,MG Advanced,,,,Engaging,315.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
CG9VXPV1,Zane Levy,Summer Sewald,West,GTX Basic,,,,Engaging,315.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
CYWZJ2AI,Kary Hendrixson,Summer Sewald,West,GTX Plus Basic,Donquadtech,technology,Upper,Engaging,314.0,0.632,1096.0,1172.72,0.15,111.17,28.1,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
